Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,SVP200S3/240G,Kingston,SSDNow V+200 240GB,638,71,623,https://ssd.userbenchmark.com/Kingston-SSDNow-V-200-240GB/Rating/1445
SSD,MKNSSDCR240GB,Mushkin,Chronos 240GB,639,71,699,https://ssd.userbenchmark.com/Mushkin-Chronos-240GB/Rating/1622
SSD,ASP610SS3-128GM-C,Adata,Premier SP610 128GB,640,70.9,798,https://ssd.userbenchmark.com/SpeedTest/13709/ADATA-SP610
SSD,SSDSC2BW180A4,Intel,530 Series 180GB,641,70.9,3800,https://ssd.userbenchmark.com/SpeedTest/4282/INTEL-SSDSC2BW180A4
SSD,,SanDisk,mSATA SD5SE2256G1002E 256GB,642,70.9,831,https://ssd.userbenchmark.com/SpeedTest/3945/SanDisk-SD5SE2256G1002E
SSD,MZ-7PC256B/WW,Samsung,830 256GB,643,70.9,24523,https://ssd.userbenchmark.com/Samsung-830-256GB/Rating/1387
SSD,SKC300S37A/180G,Kingston,SSDNow KC300 180GB,644,70.8,403,https://ssd.userbenchmark.com/SpeedTest/5528/KINGSTON-SKC300S37A180G
SSD,SD7SN3Q-128G-1002,SanDisk,X300s SATA M.2 128GB,645,70.8,599,https://ssd.userbenchmark.com/SpeedTest/25335/SanDisk-SD7SN3Q-128G-1006
SSD,,Liteonit,LMT-128M6M 128GB,646,70.7,606,https://ssd.userbenchmark.com/SpeedTest/4933/LITEONIT-LMT-128M6M
SSD,TRN100-25SAT3-960G,OCZ,Trion 100 960GB,647,70.4,1049,https://ssd.userbenchmark.com/SpeedTest/34219/OCZ-TRION100
SSD,TS128GSSD370,Transcend,SSD370 128GB,648,70.3,4492,https://ssd.userbenchmark.com/Transcend-SSD370-128GB/Rating/2699
SSD,SSD7SC120GOPT-RB,PNY,Optima 120GB,649,70.3,176,https://ssd.userbenchmark.com/SpeedTest/15456/SSD2SC120G1SA754D117-443
SSD,SSD2SC120G1SA754D117,PNY,Optima 120GB,649,70.3,176,https://ssd.userbenchmark.com/SpeedTest/15456/SSD2SC120G1SA754D117-443
SSD,,Liteonit,LCT-512M3S 512GB,650,70.2,152,https://ssd.userbenchmark.com/SpeedTest/5388/LITEONIT-LCT-512M3S
SSD,SHFS37A/240G,HyperX,Fury 240GB,651,70.2,29215,https://ssd.userbenchmark.com/SpeedTest/13145/KINGSTON-SHFS37A240G
SSD,SD6SF1M-128G-1022,SanDisk,X110 mSATA 128GB,652,70.1,993,https://ssd.userbenchmark.com/SanDisk-X110-mSATA-128GB/Rating/2213
SSD,HDTS712XZSTA,Toshiba,Q300 120GB,653,70.1,1757,https://ssd.userbenchmark.com/SpeedTest/35283/TOSHIBA-Q300
SSD,HDTS712EZSTA,Toshiba,Q300 120GB,653,70.1,1757,https://ssd.userbenchmark.com/SpeedTest/35283/TOSHIBA-Q300
SSD,CSSD-F120GBGT-BK,Corsair,Force GT 120GB,654,69.9,13160,https://ssd.userbenchmark.com/SpeedTest/1263/Corsair-Force-GT
SSD,,Team,L3 SSD 240GB,655,69.9,462,https://ssd.userbenchmark.com/SpeedTest/6481/TEAM-L3-SSD-240GB
SSD,TRN100-25SAT3-480G,OCZ,Trion 100 480GB,656,69.8,1609,https://ssd.userbenchmark.com/SpeedTest/32318/OCZ-TRION100
SSD,,OCZ,AGILITY4 128GB,657,69.8,1133,https://ssd.userbenchmark.com/SpeedTest/557/OCZ-AGILITY4
SSD,,SK,hynix SH920 mSATA 256GB,658,69.8,726,https://ssd.userbenchmark.com/SpeedTest/5328/SK-hynix-SH920-mSATA-256GB
SSD,CT240M500SSD3,Crucial,M500 mSATA 240GB,659,69.8,1146,https://ssd.userbenchmark.com/SpeedTest/4823/Crucial--CT240M500SSD3
SSD,CSSD-N128GB3-BK,Corsair,Neutron 128GB,660,69.8,646,https://ssd.userbenchmark.com/SpeedTest/5914/Corsair-Neutron-SSD
SSD,GP-GSTFS31120GNTD,Gigabyte,SSD 120GB,661,69.5,11312,https://ssd.userbenchmark.com/SpeedTest/547719/GIGABYTE-GP-GSTFS31120GNTD
SSD,TS128GMTS800,Transcend,MTS800 M.2 128GB,662,69.4,5331,https://ssd.userbenchmark.com/SpeedTest/22385/TS128GMTS800
SSD,MZ-7TD250BW,Samsung,840 250GB,663,69.3,42031,https://ssd.userbenchmark.com/Samsung-840-250GB/Rating/1510
SSD,SSDSC2KW120H6,Intel,540s Series 120GB,664,69.2,3905,https://ssd.userbenchmark.com/SpeedTest/127931/INTEL-SSDSC2KW120H6
SSD,RVD3-FHPX4-240G,OCZ,RevoDrive 3 PCIe 240GB,665,69.2,229,https://ssd.userbenchmark.com/SpeedTest/1346/OCZ-REVODRIVE3
SSD,SDSSDHP-064-G25,SanDisk,Ultra Plus 64GB,666,69.2,1056,https://ssd.userbenchmark.com/SpeedTest/6401/SanDisk-SDSSDHP064G
SSD,,PNY,SSD2SC240G3LC726B104-327 240GB,667,69.1,94,https://ssd.userbenchmark.com/SpeedTest/5640/SSD2SC240G3LC726B104-327
SSD,,Samsung,PM851 mSATA 512GB,668,69.1,921,https://ssd.userbenchmark.com/SpeedTest/8717/SAMSUNG-SSD-PM851-mSATA-512GB
SSD,ASU635SS-480GQ-R,Adata,SU635 480GB,669,69,4552,https://ssd.userbenchmark.com/SpeedTest/764320/ADATA-SU635
SSD,CT960BX500SSD1,Crucial,BX500 960GB,670,68.9,11379,https://ssd.userbenchmark.com/SpeedTest/666214/CT960BX500SSD1
SSD,SSDSC2BF180A4L,Intel,SSD Pro 1500 Series 180GB,671,68.9,8233,https://ssd.userbenchmark.com/SpeedTest/2904/INTEL-SSDSC2BF180A4L
SSD,SSDSC2BF180A401,Intel,SSD Pro 1500 Series 180GB,671,68.9,8233,https://ssd.userbenchmark.com/SpeedTest/2904/INTEL-SSDSC2BF180A4L
SSD,SSDSC2CT180A3,Intel,330 Series 180GB,672,68.6,5459,https://ssd.userbenchmark.com/SpeedTest/261/INTEL-SSDSC2CT180A3
SSD,,Liteonit,LMT-19nmBGA-128G 128GB,673,68.5,378,https://ssd.userbenchmark.com/SpeedTest/4185/LITEONIT-LMT-19nmBGA-128G
SSD,,PNY,SSD2SC240G5LC726B104-298 240GB,674,68.5,159,https://ssd.userbenchmark.com/SpeedTest/10419/SSD2SC240G5LC726B104-298
SSD,,Geil,Zenith A3 120GB,675,68.3,95,https://ssd.userbenchmark.com/SpeedTest/16792/GeIL-ZENITH-A3-120GB
SSD,,Samsung,PM830 512GB,676,68.2,604,https://ssd.userbenchmark.com/SpeedTest/2045/SAMSUNG-SSD-PM830-25--7
SSD,ASP920SS3-128GM-C,Adata,Premier Pro SP920 128GB,677,68.2,3244,https://ssd.userbenchmark.com/SpeedTest/10618/ADATA-SP920SS
SSD,HG5D,Toshiba,HG5d SATA M.2 128GB,678,68,404,https://ssd.userbenchmark.com/SpeedTest/6450/TOSHIBA-THNSNH128G8NT
SSD,THNSNH128G8NT,Toshiba,HG5d SATA M.2 128GB,678,68,404,https://ssd.userbenchmark.com/SpeedTest/6450/TOSHIBA-THNSNH128G8NT
SSD,2DP98AA#ABC,HP,S700 250GB,679,67.9,8772,https://ssd.userbenchmark.com/SpeedTest/332066/HP-SSD-S700-250GB
SSD,,Adata,S510 120GB,680,67.9,741,https://ssd.userbenchmark.com/SpeedTest/1908/ADATA-SSD-S510-120GB
SSD,MKNSSDCR120GB-DX,Mushkin,Chronos Deluxe 120GB,681,67.8,369,https://ssd.userbenchmark.com/SpeedTest/4583/MKNSSDCR120GB-DX
SSD,AS511S3-120GM-C,Adata,S511 120GB,682,67.7,598,https://ssd.userbenchmark.com/SpeedTest/4509/ADATA-SSD-S511-120GB
SSD,SSDSC2CT120A3,Intel,330 Series 120GB,683,67.6,10855,https://ssd.userbenchmark.com/Intel-330-Series-120GB/Rating/1933
SSD,SDSSDX-120G-G25,SanDisk,Extreme 120GB,684,67.6,12956,https://ssd.userbenchmark.com/SpeedTest/1102/SanDisk-SDSSDX120GG25
SSD,,Toshiba,THNSNF128GCSS 128GB,685,67.6,1913,https://ssd.userbenchmark.com/SpeedTest/5540/TOSHIBA-THNSNF128GCSS
SSD,SSDSC2BW120A401,Intel,530 Series 120GB,686,67.6,13322,https://ssd.userbenchmark.com/Intel-530-Series-120GB/Rating/1934
SSD,CSSD-F240GBLS,Corsair,Force LS 240GB,687,67.6,4233,https://ssd.userbenchmark.com/Corsair-Force-LS-240GB/Rating/3340
SSD,PW120GS25SSDR,Patriot,Wildfire 120GB,688,67.5,278,https://ssd.userbenchmark.com/Patriot-Wildfire-120GB/Rating/2235
SSD,TS128GSSD340,Transcend,SSD340 128GB,689,67.4,1999,https://ssd.userbenchmark.com/SpeedTest/5472/TS128GSSD340
SSD,SSD7CS900-120-RB,PNY,CS900 120GB,690,67.3,40992,https://ssd.userbenchmark.com/SpeedTest/175702/PNY-CS900-120GB-SSD
SSD,,Liteonit,LCT-128M3S 128GB,691,67.3,2197,https://ssd.userbenchmark.com/SpeedTest/4678/LITEONIT-LCT-128M3S
SSD,ASU650SS-480GT-C,Adata,SU650 480GB,692,67.2,18176,https://ssd.userbenchmark.com/SpeedTest/434166/ADATA-SU650
SSD,ASX900S3-128GM-C,Adata,XPG SX900 128GB,693,67.2,5565,https://ssd.userbenchmark.com/Adata-XPG-SX900-128GB/Rating/3491
SSD,TRN100-25SAT3-240G,OCZ,Trion 100 240GB,694,67.2,9965,https://ssd.userbenchmark.com/OCZ-Trion-100-240GB/Rating/3501
SSD,VTX3-25SAT3-120G,OCZ,Vertex 3 120GB,695,67.2,20782,https://ssd.userbenchmark.com/OCZ-Vertex-3-120GB/Rating/1927
SSD,ASU635SS-240GQ-R,Adata,SU635 240GB,696,67.1,10905,https://ssd.userbenchmark.com/SpeedTest/722603/ADATA-SU635
SSD,SH100S3/120G,Kingston,HyperX 120GB,697,67.1,3118,https://ssd.userbenchmark.com/SpeedTest/1716/KINGSTON-SH100S3120G
SSD,SSDSC2BF240A5L,Intel,SSD Pro 2500 Series 240GB,698,67,1951,https://ssd.userbenchmark.com/SpeedTest/21454/INTEL-SSDSC2BF240A5L
SSD,SSDSC2BF240H501,Intel,SSD Pro 2500 Series 240GB,698,67,1951,https://ssd.userbenchmark.com/SpeedTest/21454/INTEL-SSDSC2BF240A5L
SSD,TS128GSSD720,Transcend,SSD720 128GB,699,67,489,https://ssd.userbenchmark.com/SpeedTest/8724/TS128GSSD720
SSD,SD6SB1M-064G,SanDisk,X110 64GB,700,67,650,https://ssd.userbenchmark.com/SpeedTest/8361/SanDisk-SD6SB1M064G
SSD,,OCZ,VERTEX2 240GB,701,67,7,https://ssd.userbenchmark.com/SpeedTest/127/OCZ-VERTEX2
SSD,,,HFS128G3AMNB-2200A 128GB,702,66.9,1756,https://ssd.userbenchmark.com/SpeedTest/5987/HFS128G3AMNB-2200A
SSD,THNSNS128GMCP,Toshiba,THNSNS Series mSATA PCI-E 128GB ,703,66.9,608,https://ssd.userbenchmark.com/SpeedTest/3823/TOSHIBA-THNSNS128GMCP
SSD,,OCZ,AGILITY4 512GB,704,66.8,143,https://ssd.userbenchmark.com/SpeedTest/11959/OCZ-AGILITY4
SSD,SUV400S37/120G,Kingston,SSDNow UV400 120GB,705,66.7,80606,https://ssd.userbenchmark.com/SpeedTest/137022/KINGSTON-SUV400S37120G
SSD,SMS200S3/120G,Kingston,SSDNow mS200 mSATA 120GB,706,66.7,858,https://ssd.userbenchmark.com/SpeedTest/536/KINGSTON-SMS200S3120G
SSD,,Apple,SM512E 500GB,707,66.7,503,https://ssd.userbenchmark.com/SpeedTest/2941/APPLE-SSD-SM512E
SSD,ASP900S3-128GM-C,Adata,Premier Pro SP900 128GB,708,66.6,3611,https://ssd.userbenchmark.com/Adata-Premier-Pro-SP900-128GB/Rating/1930
SSD,TS128GMTS400,Transcend,MTS400 M.2 128GB,709,66.6,643,https://ssd.userbenchmark.com/SpeedTest/12551/TS128GMTS400
SSD,PP120GS25SSDR,Patriot,Pyro 120GB,710,66.5,97,https://ssd.userbenchmark.com/Patriot-Pyro-120GB/Rating/2234
SSD,MKNSSDCR120GB,Mushkin,Chronos 120GB,711,66.5,751,https://ssd.userbenchmark.com/SpeedTest/3690/MKNSSDCR120GB
SSD,,Apple,SM256E 251GB,712,66.3,811,https://ssd.userbenchmark.com/SpeedTest/1438/APPLE-SSD-SM256E
SSD,SD5SF2-128G,SanDisk,X100 mSATA 128GB,713,66.1,178,https://ssd.userbenchmark.com/SpeedTest/7539/SanDisk-SD5SF2128G
SSD,PPSE120GS25SSDR,Patriot,Pyro SE 120GB,714,66.1,342,https://ssd.userbenchmark.com/Patriot-Pyro-SE-120GB/Rating/2233
SSD,SSDMCEAC180B301,Intel,525 Series mSATA 180GB,715,66.1,55,https://ssd.userbenchmark.com/SpeedTest/14110/INTEL-SSDMCEAC180B3
SSD,SA400S37/240G,Kingston,A400 240GB,716,66.1,379831,https://ssd.userbenchmark.com/Kingston-A400-240GB/Rating/3953
SSD,ASU650SS-120GT-C,Adata,SU650 120GB,717,66,35343,https://ssd.userbenchmark.com/SpeedTest/359434/ADATA-SU650
SSD,CT512M4SSD2,Crucial,M4 512GB,718,66,4068,https://ssd.userbenchmark.com/SpeedTest/144/M4-CT512M4SSD2
SSD,,,MXSSD3MDSF-120G 120GB,719,65.8,9,https://ssd.userbenchmark.com/SpeedTest/10325/MXSSD3MDSF-120G
SSD,OCZSSDPX-1RVD0240,OCZ,RevoDrive PCIe 240GB,720,65.7,99,https://ssd.userbenchmark.com/SpeedTest/3328/OCZ-REVODRIV
SSD,SKC300S37A/60G,Kingston,SSDNow KC300 60GB,721,65.6,639,https://ssd.userbenchmark.com/SpeedTest/8566/KINGSTON-SKC300S37A60G
SSD,,Geil,Zenith S3 120GB,722,65.6,213,https://ssd.userbenchmark.com/SpeedTest/18730/GeIL-ZENITH-S3-120GB
SSD,PP240GS25SSDR,Patriot,Pyro 240GB,723,65.5,342,https://ssd.userbenchmark.com/SpeedTest/9501/Patriot-Pyro-SSD
SSD,SHFS37A/120G,HyperX,Fury 120GB,724,65.4,7962,https://ssd.userbenchmark.com/HyperX-Fury-120GB/Rating/2586
SSD,MZ7PC256HAFU,Samsung,PM830 256GB,725,65.3,2361,https://ssd.userbenchmark.com/SpeedTest/5924/SAMSUNG-MZ7PC256HAFU-000H1
SSD,SM2280S3/120G,Kingston,SM2280S3 SATA M.2 120GB,726,65.1,1625,https://ssd.userbenchmark.com/SpeedTest/14411/KINGSTON-SM2280S3120G
SSD,,PNY,SSD2SC120GE2DA08B-T 120GB,727,65,104,https://ssd.userbenchmark.com/SpeedTest/6740/SSD2SC120GE2DA08B-T
SSD,SSDSC2BB120G4,Intel,S3500 Series 120GB,728,65,351,https://ssd.userbenchmark.com/SpeedTest/10755/INTEL-SSDSC2BB120G4
SSD,,Goodram,C50 240GB,729,64.9,33,https://ssd.userbenchmark.com/SpeedTest/7031/GOODRAM-C50
SSD,CT120M500SSD1,Crucial,M500 120GB,730,64.9,16292,https://ssd.userbenchmark.com/Crucial-M500-120GB/Rating/1888
SSD,PX-64M5M,Plextor,M5M mSATA 64GB,731,64.9,124,https://ssd.userbenchmark.com/SpeedTest/1638/PLEXTOR-PX-64M5M
SSD,,Adata,SX910 128GB,732,64.6,340,https://ssd.userbenchmark.com/SpeedTest/444/ADATA-SX910
SSD,SVP200S37A60G,Kingston,SSDNow V+200 Series 60GB,733,64.6,149,https://ssd.userbenchmark.com/SpeedTest/10560/KINGSTON-SVP200S37A60G
SSD,,Toshiba,THNSNF128GMCS 128GB,734,64.4,1219,https://ssd.userbenchmark.com/SpeedTest/1596/TOSHIBA-THNSNF128GMCS
SSD,,Samsung,PM851 mSATA 256GB,735,64.4,6633,https://ssd.userbenchmark.com/SpeedTest/8695/SAMSUNG-SSD-PM851-mSATA-256GB
SSD,CSSD-F90GBGT-BK,Corsair,Force GT 90GB,736,64.4,742,https://ssd.userbenchmark.com/SpeedTest/2377/Corsair-Force-GT
SSD,,Samsung,MZMTE256HMHP-000L1 256GB,737,64.4,1076,https://ssd.userbenchmark.com/SpeedTest/12653/SAMSUNG-MZMTE256HMHP-000L1
SSD,,OCZ,VERTEX3 90GB,738,64.2,984,https://ssd.userbenchmark.com/SpeedTest/1586/OCZ-VERTEX3
SSD,,Samsung,MZ7TD512HAGM-000L1 512GB,739,64.2,525,https://ssd.userbenchmark.com/SpeedTest/3479/SAMSUNG-MZ7TD512HAGM-000L1
SSD,CT480BX500SSD1,Crucial,BX500 480GB,740,64.1,74329,https://ssd.userbenchmark.com/SpeedTest/579817/CT480BX500SSD1
SSD,,Mushkin,MKNSSDCR120GB-MX 120GB,741,64.1,209,https://ssd.userbenchmark.com/SpeedTest/1448/MKNSSDCR120GB-MX
SSD,,Liteonit,LMT-128M3M 128GB,742,64.1,534,https://ssd.userbenchmark.com/SpeedTest/3187/LITEONIT-LMT-128M3M
SSD,,Samsung,MZNTD512HAGL-000L1 512GB,743,64,241,https://ssd.userbenchmark.com/SpeedTest/6200/SAMSUNG-MZNTD512HAGL-000L1
SSD,,,HFS256G3AMNB-2200A 256GB,744,63.9,1388,https://ssd.userbenchmark.com/SpeedTest/4739/HFS256G3AMNB-2200A
SSD,MZ-7PC128B/WW,Samsung,830 128GB,745,63.6,34275,https://ssd.userbenchmark.com/Samsung-830-128GB/Rating/1926
SSD,,Kingston,SVP100S296G 96GB,746,63.5,7,https://ssd.userbenchmark.com/SpeedTest/2336/KINGSTON-SVP100S296G
SSD,TL100-25SAT3-240G,Toshiba,OCZ TL100 240GB,747,63.5,10264,https://ssd.userbenchmark.com/SpeedTest/182236/TOSHIBA-TL100
SSD,,Goodram,C100 120GB,748,63.3,342,https://ssd.userbenchmark.com/SpeedTest/5675/GOODRAM-C100
SSD,,Adata,SX300 256GB,749,63.3,99,https://ssd.userbenchmark.com/SpeedTest/3900/ADATA-SX300
SSD,,Apple,SD512E 500GB,750,63.2,252,https://ssd.userbenchmark.com/SpeedTest/6934/APPLE-SSD-SD512E
SSD,,Toshiba,THNSNF256GMCS 256GB,751,63.2,824,https://ssd.userbenchmark.com/SpeedTest/5493/TOSHIBA-THNSNF256GMCS
SSD,,Sandisk,SD5SG2256G1052E 256GB,752,63.2,620,https://ssd.userbenchmark.com/SpeedTest/2816/SanDisk-SD5SG2256G1052E
SSD,,Kingston,SKC100S3120G 120GB,753,63.1,279,https://ssd.userbenchmark.com/SpeedTest/5074/KINGSTON-SKC100S3120G
SSD,,Samsung,PM841 2.5" 256GB,754,63,1236,https://ssd.userbenchmark.com/SpeedTest/5077/SAMSUNG-SSD-PM841-25--7
SSD,,Samsung,MZ7TE128HMGR-000L1 128GB,755,63,5406,https://ssd.userbenchmark.com/SpeedTest/9061/SAMSUNG-MZ7TE128HMGR-000L1
SSD,,Samsung,PM830 mSATA 256GB,756,63,8926,https://ssd.userbenchmark.com/SpeedTest/3903/SAMSUNG-SSD-PM830-mSATA-256GB
SSD,SV300S37A/240G,Kingston,SSDNow V300 240GB,757,63,160968,https://ssd.userbenchmark.com/Kingston-SSDNow-V300-240GB/Rating/1817
SSD,SSDMCEAC120B301,Intel,525 Series mSATA 120GB,758,62.8,641,https://ssd.userbenchmark.com/SpeedTest/5314/INTEL-SSDMCEAC120B3
SSD,,Intel,SS DSC2BW180A3H 180GB,759,62.7,50,https://ssd.userbenchmark.com/SpeedTest/9583/INTEL-SS-DSC2BW180A3H
SSD,RVD3-FHPX4-120G,OCZ,RevoDrive 3 PCIe 120GB,760,62.5,561,https://ssd.userbenchmark.com/SpeedTest/3116/OCZ-REVODRIVE3
SSD,,Samsung,PM810 2.5" 7mm 256GB,761,62.5,5,https://ssd.userbenchmark.com/SpeedTest/1708/SAMSUNG-SSD-PM810-25--7mm-256GB
SSD,SSDSCKGF180A4L,Intel,SSD Pro 1500 Series 180GB,762,62.5,192,https://ssd.userbenchmark.com/SpeedTest/6511/INTEL-SSDSCKGF180A4L
SSD,PB240GS25SSDR,Patriot,Blaze 240GB,763,62.4,1381,https://ssd.userbenchmark.com/SpeedTest/19971/Patriot-Blaze
SSD,SSDSC2CW480A3,Intel,520 Series 480GB,764,62.1,1712,https://ssd.userbenchmark.com/SpeedTest/9939/INTEL-SSDSC2CW480A3
SSD,SSDSC2CW060A3,Intel,520 Series 60GB,765,62.1,1036,https://ssd.userbenchmark.com/SpeedTest/7251/INTEL-SSDSC2CW060A3
SSD,,Samsung,MZ7TD256HAFV-000L7 256GB,766,62.1,6333,https://ssd.userbenchmark.com/SpeedTest/2342/SAMSUNG-MZ7TD256HAFV-000L7
SSD,TRN100-25SAT3-120G,OCZ,Trion 100 120GB,767,62,4311,https://ssd.userbenchmark.com/SpeedTest/32000/OCZ-TRION100
SSD,2DP97AA#ABC,HP,S700 120GB,768,61.9,4423,https://ssd.userbenchmark.com/SpeedTest/307263/HP-SSD-S700-120GB
SSD,,Apple,SM768E 751GB,769,61.7,162,https://ssd.userbenchmark.com/SpeedTest/4350/APPLE-SSD-SM768E
SSD,,Samsung,MZMTE256HMHP-000MV 256GB,770,61.6,2835,https://ssd.userbenchmark.com/SpeedTest/12210/SAMSUNG-MZMTE256HMHP-000MV
SSD,,Samsung,MZNTD256HAGL-00000 256GB,771,61.5,1234,https://ssd.userbenchmark.com/SpeedTest/396/SAMSUNG-MZNTD256HAGL-00000
SSD,SD8SBAT-128G-1122,SanDisk,Z400s 128GB,772,61.5,9985,https://ssd.userbenchmark.com/SpeedTest/34216/SanDisk-SD8SBAT128G1122
SSD,CSSD-F480GBGS-BK,Corsair,Force GS 480GB,773,61.4,581,https://ssd.userbenchmark.com/SpeedTest/7580/Corsair-Force-GS
SSD,PT240GS25SSDR,Patriot,Torch 240GB,774,61.3,47,https://ssd.userbenchmark.com/SpeedTest/18783/Patriot-Torch
SSD,,Apple,SM128E 121GB,775,61.3,284,https://ssd.userbenchmark.com/SpeedTest/8955/APPLE-SSD-SM128E
SSD,MZ-7TD120BW,Samsung,840 120GB,776,61.2,57380,https://ssd.userbenchmark.com/Samsung-840-120GB/Rating/2263
SSD,,Goodram,C40 240GB,777,61.1,463,https://ssd.userbenchmark.com/SpeedTest/13085/GOODRAM-C40
SSD,SDSSDA-240G-G25,SanDisk,SSD Plus 240GB,778,61.1,134655,https://ssd.userbenchmark.com/SpeedTest/25612/SanDisk-SDSSDA240G
SSD,SDSSDA-240G-G26,SanDisk,SSD Plus 240GB,778,61.1,134655,https://ssd.userbenchmark.com/SpeedTest/25612/SanDisk-SDSSDA240G
SSD,MKNSSDEC120GB,Mushkin,ECO2 120GB,779,61,281,https://ssd.userbenchmark.com/SpeedTest/24915/MKNSSDEC120GB
SSD,CT256M4SSD2,Crucial,M4 256GB,780,60.8,19194,https://ssd.userbenchmark.com/Crucial-M4-256GB/Rating/372
SSD,SH103S3/90G,Kingston,HyperX 3K 90GB,781,60.7,439,https://ssd.userbenchmark.com/SpeedTest/3217/KINGSTON-SH103S390G
SSD,,Mushkin,MKNSSDAT240GB-DX 240GB,782,60.7,131,https://ssd.userbenchmark.com/SpeedTest/85/MKNSSDAT240GB-DX
SSD,MZ7PC128HAFU,Samsung,PM830 128GB,783,60.6,12996,https://ssd.userbenchmark.com/SpeedTest/3368/SAMSUNG-MZ7PC128HAFU-000H1
SSD,SSDSC2BF120A5,Intel,SSD Pro 2500 Series 120GB,784,60.5,248,https://ssd.userbenchmark.com/SpeedTest/23404/INTEL-SSDSC2BF120A5
SSD,SSDSC2BF120H501,Intel,SSD Pro 2500 Series 120GB,784,60.5,248,https://ssd.userbenchmark.com/SpeedTest/23404/INTEL-SSDSC2BF120A5
SSD,SMS200S3/60G,Kingston,SSDNow mS200 mSATA 60GB,785,60.2,148,https://ssd.userbenchmark.com/SpeedTest/5751/KINGSTON-SMS200S360G
SSD,,Samsung,MZMTD512HAGL-00000 512GB,786,59.9,439,https://ssd.userbenchmark.com/SpeedTest/298/SAMSUNG-MZMTD512HAGL-00000
SSD,SH103S3/480G,Kingston,HyperX 3K 480GB,787,59.7,1730,https://ssd.userbenchmark.com/SpeedTest/8665/KINGSTON-KINGSTON-SH103S3
SSD,SDSSDA-960G-G25,SanDisk,SSD Plus 960GB,788,59.6,2579,https://ssd.userbenchmark.com/SpeedTest/206516/SanDisk-SDSSDA960G
SSD,SDSSDA-960G-G26,SanDisk,SSD Plus 960GB,788,59.6,2579,https://ssd.userbenchmark.com/SpeedTest/206516/SanDisk-SDSSDA960G
SSD,,OCZ,VERTEX3 60GB,789,59.6,3619,https://ssd.userbenchmark.com/SpeedTest/1912/OCZ-VERTEX3
SSD,,Adata,SP600 64GB,790,59.5,617,https://ssd.userbenchmark.com/SpeedTest/6806/ADATA-SP600
SSD,CT128M4SSD2,Crucial,M4 128GB,791,59.4,32215,https://ssd.userbenchmark.com/Crucial-M4-128GB/Rating/1929
SSD,,Mushkin,MKNSSDAT120GB-DX 120GB,792,59.4,219,https://ssd.userbenchmark.com/SpeedTest/6436/MKNSSDAT120GB-DX
SSD,MKNSSDCR60GB,Mushkin,Chronos 60GB,793,59.4,74,https://ssd.userbenchmark.com/SpeedTest/1564/MKNSSDCR60GB
SSD,CSSD-F60GBGT-BK,Corsair,Force GT 60GB,794,59.2,1447,https://ssd.userbenchmark.com/SpeedTest/1231/Corsair-Force-GT
SSD,SD8SNAT-128G,SanDisk,X400s SATA M.2 128GB,795,59.1,51,https://ssd.userbenchmark.com/SpeedTest/33396/SanDisk-SD8SNAT128G
SSD,,Samsung,MZMTE256HMHP-000SO 256GB,796,59.1,23,https://ssd.userbenchmark.com/SpeedTest/12855/SAMSUNG-MZMTE256HMHP-000SO
SSD,SSDSC2BW480H601,Intel,535 Series 480GB,797,59,2901,https://ssd.userbenchmark.com/SpeedTest/29709/INTEL-SSDSC2BW480H6
SSD,,Intel,SSDSC2CT080A4 80GB,798,58.9,362,https://ssd.userbenchmark.com/SpeedTest/6435/INTEL-SSDSC2CT080A4
SSD,CT120M500SSD3,Crucial,M500 mSATA 120GB,799,58.9,903,https://ssd.userbenchmark.com/SpeedTest/6146/Crucial-CT120M500SSD3
SSD,,PNY,XLR8 Pro 480GB,800,58.9,23,https://ssd.userbenchmark.com/SpeedTest/23219/SSD2SC480GC4DA16T-T
SSD,CT256M4SSD3,Crucial,M4 256GB mSATA,801,58.6,21,https://ssd.userbenchmark.com/SpeedTest/5098/M4-CT256-M4-CT256M4SSD3
SSD,SA400S37/120G,Kingston,A400 120GB,802,58.5,149575,https://ssd.userbenchmark.com/SpeedTest/229920/KINGSTON-SA400S37120G
SSD,VTX3-25SAT3-480G,OCZ,Vertex 3 480GB,803,58.5,173,https://ssd.userbenchmark.com/SpeedTest/4908/OCZ-VERTEX3
SSD,,Intel,510 Series 250GB,804,58.5,746,https://ssd.userbenchmark.com/SpeedTest/2447/INTEL-SSDSC2MH250A2
SSD,,PNY,SSD2SC120G5LC709B121-510 120GB,805,58.2,276,https://ssd.userbenchmark.com/SpeedTest/11896/SSD2SC120G5LC709B121-510
SSD,ASX900S3-512GM-C,Adata,XPG SX900 512GB,806,58.2,1625,https://ssd.userbenchmark.com/SpeedTest/5993/ADATA-SX900
SSD,,Team,XS3 SSD 120GB,807,58.2,229,https://ssd.userbenchmark.com/SpeedTest/7195/TEAM-XS3--SSD
SSD,SDSSDA-120G-G25,SanDisk,SSD Plus 120GB,808,58,81967,https://ssd.userbenchmark.com/SpeedTest/24452/SanDisk-SDSSDA120G
SSD,SDSSDA-120G-G26,SanDisk,SSD Plus 120GB,808,58,81967,https://ssd.userbenchmark.com/SpeedTest/24452/SanDisk-SDSSDA120G
SSD,SSDSCMMW240A3L,Intel,521 Series 240GB,809,57.9,501,https://ssd.userbenchmark.com/SpeedTest/6283/INTEL-SSDSCMMW240A3L
