Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,,WD,WD3200KS-00PFB0 320GB,734,29.9,3014,https://hdd.userbenchmark.com/SpeedTest/676/WDC-WD3200KS-00PFB0
HDD,,Seagate,ST3802110AS 80GB,735,29.9,367,https://hdd.userbenchmark.com/SpeedTest/2586/ST3802110AS
HDD,,Toshiba,MK5076GSXN 500GB,736,29.9,590,https://hdd.userbenchmark.com/SpeedTest/11398/TOSHIBA-MK5076GSXN
HDD,,Maxtor,STM3320820A 320GB,737,29.8,216,https://hdd.userbenchmark.com/SpeedTest/5392/MAXTOR-STM3320820A
HDD,,WD,WD1600AVBS-63SVA0 160GB,738,29.8,477,https://hdd.userbenchmark.com/SpeedTest/3472/WDC-WD1600AVBS-63SVA0
HDD,,Seagate,ST3250823AS 250GB,739,29.8,4801,https://hdd.userbenchmark.com/SpeedTest/2690/ST3250823AS
HDD,,Seagate,ST3160215AS 160GB,740,29.8,5922,https://hdd.userbenchmark.com/SpeedTest/3966/ST3160215AS
HDD,,Seagate,ST3400832AS 400GB,741,29.7,1725,https://hdd.userbenchmark.com/SpeedTest/780/ST3400832AS
HDD,,Toshiba,MK5065GSXN 500GB,742,29.6,2007,https://hdd.userbenchmark.com/SpeedTest/5561/TOSHIBA-MK5065GSXN
HDD,,Maxtor,STM3160211AS 160GB,743,29.6,1484,https://hdd.userbenchmark.com/SpeedTest/8177/MAXTOR-STM3160211AS
HDD,,Hitachi,HDS721680PLA380 80GB,744,29.6,2108,https://hdd.userbenchmark.com/SpeedTest/4750/Hitachi-HDS721680PLA380
HDD,,Hitachi,HDS721680PLA380 82GB,745,29.5,843,https://hdd.userbenchmark.com/SpeedTest/7255/Hitachi-HDS721680PLA380
HDD,,Fujitsu,MJA2320BH G2 320GB,746,29.5,1067,https://hdd.userbenchmark.com/SpeedTest/3975/FUJITSU-MJA2320BH-G2
HDD,,Seagate,ST380215AS 80GB,747,29.5,2654,https://hdd.userbenchmark.com/SpeedTest/6286/ST380215AS
HDD,,Seagate,ST3300622AS 300GB,748,29.5,713,https://hdd.userbenchmark.com/SpeedTest/2993/ST3300622AS
HDD,,Seagate,ST3500630A 500GB,749,29.5,615,https://hdd.userbenchmark.com/SpeedTest/6609/ST3500630A
HDD,,Toshiba,MK2576GSX 250GB,750,29.4,825,https://hdd.userbenchmark.com/SpeedTest/1627/TOSHIBA-MK2576GSX
HDD,,Hitachi,HDT722525DLA380 250GB,751,29.4,3752,https://hdd.userbenchmark.com/SpeedTest/1390/HDT722525DLA380
HDD,,Maxtor,6V200E0 204GB,752,29.4,1517,https://hdd.userbenchmark.com/SpeedTest/1837/Maxtor-6V200E0
HDD,,Toshiba,MK2555GSX 250GB,753,29.4,4956,https://hdd.userbenchmark.com/SpeedTest/2698/TOSHIBA-MK2555GSX
HDD,,Maxtor,STM3160215AS 160GB,754,29.4,8182,https://hdd.userbenchmark.com/SpeedTest/1296/MAXTOR-STM3160215AS
HDD,,WD,WD3200YS-01PGB0 320GB,755,29.3,1097,https://hdd.userbenchmark.com/SpeedTest/3238/WDC-WD3200YS-01PGB0
HDD,,Toshiba,MK5055GSXN 500GB,756,29.3,744,https://hdd.userbenchmark.com/SpeedTest/1798/TOSHIBA-MK5055GSXN
HDD,,Toshiba,MK5076GSX 500GB,757,29.3,6960,https://hdd.userbenchmark.com/SpeedTest/2073/TOSHIBA-MK5076GSX
HDD,,Hitachi,HTS723225L9A360 250GB,758,29.3,570,https://hdd.userbenchmark.com/SpeedTest/4544/Hitachi-HTS723225L9A360
HDD,,Fujitsu,MHZ2160BJ FFS G2 160GB,759,29.3,123,https://hdd.userbenchmark.com/SpeedTest/3938/FUJITSU-MHZ2160BJ-FFS-G2
HDD,,Maxtor,STM380215AS 80GB,760,29.3,1972,https://hdd.userbenchmark.com/SpeedTest/2696/MAXTOR-STM380215AS
HDD,,Excelstor,Technology J8160S 160GB,761,29.3,1270,https://hdd.userbenchmark.com/SpeedTest/11714/ExcelStor-Technology-J8160S
HDD,,WD,WD3200BMVS-11F9S0 320GB,762,29.2,152,https://hdd.userbenchmark.com/SpeedTest/10626/WDC-WD3200BMVS-11F9S0
HDD,WD2500BEVT,WD,Blue 2.5" 250GB (2009),763,29.1,17633,https://hdd.userbenchmark.com/SpeedTest/2695/WDC-WD2500BEVT-00ZCT0
HDD,,Seagate,ST3160211AS 160GB,764,29.1,1205,https://hdd.userbenchmark.com/SpeedTest/7276/ST3160211AS
HDD,,Seagate,ST3400633AS 400GB,765,29,459,https://hdd.userbenchmark.com/SpeedTest/6724/ST3400633AS
HDD,,WD,WD3200JD-22K 320GB,766,28.9,704,https://hdd.userbenchmark.com/SpeedTest/6647/WDC-WD3200JD-22K
HDD,,Maxtor,6V160E0 160GB,767,28.9,1653,https://hdd.userbenchmark.com/SpeedTest/4072/Maxtor-6V160E0
HDD,WD3200BEVT,WD,Blue 2.5" 320GB (2009),768,28.9,36227,https://hdd.userbenchmark.com/SpeedTest/2273/WDC-WD3200BEVT-22ZCT0
HDD,,WD,WD2500KS-00MJB0 250GB,769,28.9,8226,https://hdd.userbenchmark.com/SpeedTest/1521/WDC-WD2500KS-00MJB0
HDD,,Seagate,ST3250824AS 250GB,770,28.8,4573,https://hdd.userbenchmark.com/SpeedTest/2131/ST3250824AS
HDD,,WD,WD4000KD-00NAB0 400GB,771,28.8,184,https://hdd.userbenchmark.com/SpeedTest/2338/WDC-WD4000KD-00NAB0
HDD,,Hitachi,HTS545032B9SA00 320GB,772,28.8,1155,https://hdd.userbenchmark.com/SpeedTest/10455/Hitachi-HTS545032B9SA00
HDD,,Hitachi,HDT725032VLAT80 320GB,773,28.7,177,https://hdd.userbenchmark.com/SpeedTest/5147/Hitachi-HDT725032VLAT80
HDD,,WD,WD2500YD-01NVB1 251GB,774,28.7,485,https://hdd.userbenchmark.com/SpeedTest/8909/WDC-WD2500YD-01NVB1
HDD,,Maxtor,7L250S0 250GB,775,28.6,570,https://hdd.userbenchmark.com/SpeedTest/5847/Maxtor-7L250S0
HDD,,WD,WD1600YS-18SHB2 160GB,776,28.6,249,https://hdd.userbenchmark.com/SpeedTest/10150/WDC-WD1600YS-18SHB2
HDD,,WD,WD3200JS-63PDB1 320GB,777,28.5,2874,https://hdd.userbenchmark.com/SpeedTest/4071/WDC-WD3200JS-63PDB1
HDD,,Hitachi,HTS545032B9A300 320GB,778,28.5,13858,https://hdd.userbenchmark.com/SpeedTest/1389/Hitachi-HTS545032B9A300
HDD,,Samsung,HD252KJ 250GB,779,28.5,1186,https://hdd.userbenchmark.com/SpeedTest/3923/SAMSUNG-HD252KJ
HDD,,Seagate,ST9320325AS 320GB,780,28.5,17456,https://hdd.userbenchmark.com/SpeedTest/2223/ST9320325AS
HDD,,Seagate,ST3250624AS 250GB,781,28.5,765,https://hdd.userbenchmark.com/SpeedTest/6831/ST3250624AS
HDD,,Maxtor,6L160M0 160GB,782,28.4,482,https://hdd.userbenchmark.com/SpeedTest/4958/Maxtor-6L160M0
HDD,,Maxtor,7L250S0 251GB,783,28.4,339,https://hdd.userbenchmark.com/SpeedTest/4393/Maxtor--7L250S0
HDD,,Hitachi,HTS543225A7A384 250GB,784,28.4,2198,https://hdd.userbenchmark.com/SpeedTest/9742/Hitachi-HTS543225A7A384
HDD,,Seagate,ST380811AS 80GB,785,28.3,2691,https://hdd.userbenchmark.com/SpeedTest/2147/ST380811AS
HDD,,Hitachi,HTS722020K9SA00 200GB,786,28.3,224,https://hdd.userbenchmark.com/SpeedTest/10167/Hitachi-HTS722020K9SA00
HDD,,Maxtor,7L300S0 300GB,787,28.3,330,https://hdd.userbenchmark.com/SpeedTest/2130/Maxtor-7L300S0
HDD,WD2500BPVT,WD,Blue 2.5" 250GB (2010),788,28.3,2647,https://hdd.userbenchmark.com/SpeedTest/2517/WDC-WD2500BPVT-75JJ5T0
HDD,,Maxtor,6 L300S0 300GB,789,28.2,134,https://hdd.userbenchmark.com/SpeedTest/9919/Maxtor-6-L300S0
HDD,,Maxtor,6B200M0 204GB,790,28.2,1146,https://hdd.userbenchmark.com/SpeedTest/2239/Maxtor-6B200M0
HDD,,Seagate,ST3400832A 400GB,791,28.1,140,https://hdd.userbenchmark.com/SpeedTest/2624/ST3400832A
HDD,,Seagate,ST3300831AS 300GB,792,28.1,1225,https://hdd.userbenchmark.com/SpeedTest/1777/ST3300831AS
HDD,,WD,WD4000YR-01PLB0 400GB,793,28.1,229,https://hdd.userbenchmark.com/SpeedTest/3948/WDC-WD4000YR-01PLB0
HDD,,WD,WD1600AAJB-00PVA0 160GB,794,28,1556,https://hdd.userbenchmark.com/SpeedTest/4799/WDC-WD1600AAJB-00PVA0
HDD,,Seagate,ST3160215SCE 160GB,795,28,2124,https://hdd.userbenchmark.com/SpeedTest/9361/ST3160215SCE
HDD,,Maxtor,6L200M0 200GB,796,27.9,497,https://hdd.userbenchmark.com/SpeedTest/6596/Maxtor-6L200M0
HDD,,WD,WD1600YS-01SHB1 165GB,797,27.9,867,https://hdd.userbenchmark.com/SpeedTest/10600/WDC-WD1600YS-01SHB1
HDD,,Seagate,ST3250823A 250GB,798,27.9,210,https://hdd.userbenchmark.com/SpeedTest/4671/ST3250823A
HDD,,WD,WD2500YS-01SHB1 251GB,799,27.9,1890,https://hdd.userbenchmark.com/SpeedTest/3947/WDC-WD2500YS-01SHB1
HDD,,Seagate,ST3200826AS 200GB,800,27.8,1934,https://hdd.userbenchmark.com/SpeedTest/7868/ST3200826AS
HDD,,WD,WD3200BEVS-16VAT0 320GB,801,27.8,1443,https://hdd.userbenchmark.com/SpeedTest/3173/WDC-WD3200BEVS-16VAT0
HDD,,Maxtor,6L300S0 300GB,802,27.8,2257,https://hdd.userbenchmark.com/SpeedTest/2242/Maxtor-6L300S0
HDD,,Hitachi,HTS54323 320GB,803,27.8,288,https://hdd.userbenchmark.com/SpeedTest/7228/Hitachi-HTS54323
HDD,,Seagate,ST3160815A 160GB,804,27.7,693,https://hdd.userbenchmark.com/SpeedTest/1808/ST3160815A
HDD,,Samsung,SP2514N 250GB,805,27.7,592,https://hdd.userbenchmark.com/SpeedTest/4577/SAMSUNG-SP2514N
HDD,,Seagate,ST380211AS 80GB,806,27.7,739,https://hdd.userbenchmark.com/SpeedTest/2053/ST380211AS
HDD,,Seagate,ST312081 2AS 120GB,807,27.6,9,https://hdd.userbenchmark.com/SpeedTest/13081/ST312081-2AS
HDD,,Maxtor,6Y120L0 120GB,808,27.6,10,https://hdd.userbenchmark.com/SpeedTest/9085/Maxtor-6Y120L0
HDD,,Seagate,ST3200827AS 200GB,809,27.6,2634,https://hdd.userbenchmark.com/SpeedTest/2117/ST3200827AS
HDD,ST9200420AS,Seagate,Momentus 2.5" 200GB,810,27.5,515,https://hdd.userbenchmark.com/SpeedTest/6639/ST9200420AS
HDD,,WD,WD25 00JS-58NCB1 250GB,811,27.5,16703,https://hdd.userbenchmark.com/SpeedTest/2392/WDC-WD25-00JS-58NCB1
HDD,,WD,WD2000JS-00MHB0 200GB,812,27.4,2461,https://hdd.userbenchmark.com/SpeedTest/1235/WDC-WD2000JS-00MHB0
HDD,,Maxtor,6L200M0 204GB,813,27.4,1431,https://hdd.userbenchmark.com/SpeedTest/2656/Maxtor-6L200M0
HDD,,Maxtor,6B250S0 251GB,814,27.2,329,https://hdd.userbenchmark.com/SpeedTest/3399/Maxtor-6B250S0
HDD,,Seagate,ST925032 0AS 250GB,815,27.2,1401,https://hdd.userbenchmark.com/SpeedTest/4392/ST925032-0AS
HDD,,Hitachi,HDT725025VLA380 250GB,816,27.2,6435,https://hdd.userbenchmark.com/SpeedTest/1140/Hitachi-HDT725025VLA380
HDD,,Seagate,ST9320320AS 320GB,817,27.2,2372,https://hdd.userbenchmark.com/SpeedTest/1647/ST9320320AS
HDD,,Maxtor,6L250S0 251GB,818,27.1,910,https://hdd.userbenchmark.com/SpeedTest/1207/Maxtor-6L250S0
HDD,,Seagate,ST3200822AS 200GB,819,27,3984,https://hdd.userbenchmark.com/SpeedTest/1057/ST3200822AS
HDD,WD800BEVT,WD,Blue 2.5" 80GB (2009),820,26.9,370,https://hdd.userbenchmark.com/SpeedTest/1891/WDC-WD800BEVT-75ZCT1
HDD,,WD,WD3000JS-60PDB0 300GB,821,26.8,1064,https://hdd.userbenchmark.com/SpeedTest/9069/WDC-WD3000JS-60PDB0
HDD,,Hitachi,HDS721616PLAT80 160GB,822,26.8,188,https://hdd.userbenchmark.com/SpeedTest/6818/Hitachi-HDS721616PLAT80
HDD,,Maxtor,6L250M0 251GB,823,26.7,161,https://hdd.userbenchmark.com/SpeedTest/9542/Maxtor-6L250M0
HDD,,Seagate,ST3160215A 160GB,824,26.7,828,https://hdd.userbenchmark.com/SpeedTest/4962/ST3160215A
HDD,,Samsung,SP1603C 160GB,825,26.7,329,https://hdd.userbenchmark.com/SpeedTest/11458/SAMSUNG-SP1603C
HDD,,Maxtor,6B160M0 164GB,826,26.7,190,https://hdd.userbenchmark.com/SpeedTest/6303/Maxtor-6B160M0
HDD,,Maxtor,STM3160215A 160GB,827,26.7,616,https://hdd.userbenchmark.com/SpeedTest/9767/MAXTOR-STM3160215A
HDD,,Hitachi,HDT722516DLA380 165GB,828,26.6,1605,https://hdd.userbenchmark.com/SpeedTest/3422/HDT722516DLA380
HDD,,WD,WD1600JS-75NCB1 160GB,829,26.5,10548,https://hdd.userbenchmark.com/SpeedTest/1439/WDC-WD1600JS-75NCB1
HDD,,Hitachi,HDS725050KLA360 500GB,830,26.5,5018,https://hdd.userbenchmark.com/SpeedTest/5034/HDS725050KLA360
HDD,,Maxtor,6Y160M0 160GB,831,26.3,430,https://hdd.userbenchmark.com/SpeedTest/2372/Maxtor-6Y160M0
HDD,WD1600BEVT,WD,Blue 2.5" 160GB (2009),832,26.3,10767,https://hdd.userbenchmark.com/SpeedTest/2327/WDC-WD1600BEVT-22ZCT0
HDD,,Toshiba,MK3263GS 320GB,833,26.3,56,https://hdd.userbenchmark.com/SpeedTest/7948/TOSHIBA-MK3263GS
HDD,,Seagate,ST3160212AS 160GB,834,26.2,1608,https://hdd.userbenchmark.com/SpeedTest/6800/ST3160212AS
HDD,,Maxtor,7Y250M0 251GB,835,26.2,518,https://hdd.userbenchmark.com/SpeedTest/3687/Maxtor-7Y250M0
HDD,,Hitachi,HTS545032B9A 320GB,836,26.1,212,https://hdd.userbenchmark.com/SpeedTest/5973/Hitachi-HTS545032B9A
HDD,,Hitachi,HDT722525DLAT80 250GB,837,26.1,254,https://hdd.userbenchmark.com/SpeedTest/6021/HDT722525DLAT80
HDD,,Seagate,ST9160310AS 160GB,838,26.1,2344,https://hdd.userbenchmark.com/SpeedTest/1274/ST9160310AS
HDD,,Toshiba,MK3263GSX 320GB,839,26.1,2341,https://hdd.userbenchmark.com/SpeedTest/1707/TOSHIBA-MK3263GSX
HDD,,WD,WD3200JB-00KFA0 320GB,840,26.1,340,https://hdd.userbenchmark.com/SpeedTest/932/WDC-WD3200JB-00KFA0
HDD,,Maxtor,6L100P0 100GB,841,26,54,https://hdd.userbenchmark.com/SpeedTest/5231/Maxtor-6L100P0
HDD,,Maxtor,STM380215A 80GB,842,26,338,https://hdd.userbenchmark.com/SpeedTest/10373/MAXTOR-STM380215A
HDD,,Seagate,ST3500841AS 500GB,843,26,501,https://hdd.userbenchmark.com/SpeedTest/1585/ST3500841AS
HDD,,Seagate,ST9250827AS 250GB,844,26,3396,https://hdd.userbenchmark.com/SpeedTest/3497/ST9250827AS
HDD,,Seagate,ST3500641AS 500GB,845,25.9,1920,https://hdd.userbenchmark.com/SpeedTest/4005/ST3500641AS
HDD,,WD,WD1600AABB-00PUA0 160GB,846,25.9,244,https://hdd.userbenchmark.com/SpeedTest/4532/WDC-WD1600AABB-00PUA0
HDD,,Toshiba,MK3252GSX 320GB,847,25.8,3527,https://hdd.userbenchmark.com/SpeedTest/4807/TOSHIBA-MK3252GSX
HDD,,Samsung,HD300LJ 300GB,848,25.8,1058,https://hdd.userbenchmark.com/SpeedTest/10568/SAMSUNG-HD300LJ
HDD,,Toshiba,MK4058GSX 400GB,849,25.7,705,https://hdd.userbenchmark.com/SpeedTest/6302/TOSHIBA-MK4058GSX
HDD,,Seagate,ST3802110A 80GB,850,25.6,712,https://hdd.userbenchmark.com/SpeedTest/11154/ST3802110A
HDD,,Samsung,SP1213C 120GB,851,25.6,660,https://hdd.userbenchmark.com/SpeedTest/5318/SAMSUNG-SP1213C
HDD,,Samsung,HD160JJ/P 160GB,852,25.6,1962,https://hdd.userbenchmark.com/SpeedTest/2146/SAMSUNG-HD160JJP
HDD,,Samsung,SP1614C 160GB,853,25.4,1646,https://hdd.userbenchmark.com/SpeedTest/6801/SAMSUNG-SP1614C
HDD,,Fujitsu,MHZ2320BH G2 320GB,854,25.3,2949,https://hdd.userbenchmark.com/SpeedTest/3241/FUJITSU-MHZ2320BH-G2
HDD,,Seagate,ST3120827AS 120GB,855,25.3,1796,https://hdd.userbenchmark.com/SpeedTest/27/ST3120827AS
HDD,,Seagate,ST380215A 80GB,856,25.2,711,https://hdd.userbenchmark.com/SpeedTest/2923/ST380215A
HDD,,Samsung,HD120IJ 120GB,857,25.2,789,https://hdd.userbenchmark.com/SpeedTest/2996/SAMSUNG-HD120IJ
HDD,,Seagate,ST3160023AS 160GB,858,25.2,4313,https://hdd.userbenchmark.com/SpeedTest/2396/ST3160023AS
HDD,,Toshiba,MK1652GSX 160GB,859,25.2,2088,https://hdd.userbenchmark.com/SpeedTest/3060/TOSHIBA-MK1652GSX
HDD,,Seagate,ST3120813AS 120GB,860,25.1,637,https://hdd.userbenchmark.com/SpeedTest/8799/ST3120813AS
HDD,,Maxtor,6 L200P0 204GB,861,25.1,23,https://hdd.userbenchmark.com/SpeedTest/3778/Maxtor-6-L200P0
HDD,,Maxtor,6Y160M0 164GB,862,25.1,760,https://hdd.userbenchmark.com/SpeedTest/9950/Maxtor-6Y160M0
HDD,,Seagate,ST3120811AS 120GB,863,25.1,463,https://hdd.userbenchmark.com/SpeedTest/1497/ST3120811AS
HDD,,Seagate,ST3160827AS 160GB,864,25,1697,https://hdd.userbenchmark.com/SpeedTest/2026/ST3160827AS
HDD,,Maxtor,6 Y080M0 82GB,865,25,89,https://hdd.userbenchmark.com/SpeedTest/5709/Maxtor-6-Y080M0
HDD,,Samsung,HD160JJ 160GB,866,25,4777,https://hdd.userbenchmark.com/SpeedTest/3475/SAMSUNG-HD160JJ
HDD,,Samsung,HM160HI 160GB,867,25,3950,https://hdd.userbenchmark.com/SpeedTest/1443/SAMSUNG-HM160HI
HDD,,Seagate,ST3120213AS 120GB,868,24.9,679,https://hdd.userbenchmark.com/SpeedTest/8435/ST3120213AS
HDD,,Hitachi,HDS725050KLAT80 500GB,869,24.9,83,https://hdd.userbenchmark.com/SpeedTest/4136/HDS725050KLAT80
HDD,,Maxtor,6Y120M0 123GB,870,24.8,714,https://hdd.userbenchmark.com/SpeedTest/4197/Maxtor-6Y120M0
HDD,,Seagate,ST9160827AS 160GB,871,24.7,1005,https://hdd.userbenchmark.com/SpeedTest/1284/ST9160827AS
HDD,,Maxtor,6L080M0 82GB,872,24.7,265,https://hdd.userbenchmark.com/SpeedTest/3878/Maxtor-6L080M0
HDD,,Maxtor,6L160P0 164GB,873,24.7,534,https://hdd.userbenchmark.com/SpeedTest/5287/Maxtor-6L160P0
HDD,,Seagate,ST380819AS 80GB,874,24.7,829,https://hdd.userbenchmark.com/SpeedTest/5233/ST380819AS
HDD,,Seagate,ST380817AS 80GB,875,24.7,1915,https://hdd.userbenchmark.com/SpeedTest/4251/ST380817AS
HDD,,Samsung,HD080HJ 80GB,876,24.6,4508,https://hdd.userbenchmark.com/SpeedTest/810/SAMSUNG-HD080HJ
HDD,,Maxtor,6Y080M0 82GB,877,24.6,715,https://hdd.userbenchmark.com/SpeedTest/2523/Maxtor-6Y080M0
HDD,,Hitachi,HTS722016K9SA00 160GB,878,24.6,329,https://hdd.userbenchmark.com/SpeedTest/4166/HITACHI-HTS722016K9SA00
HDD,,Hitachi,HDS722580VLSA80 82GB,879,24.6,224,https://hdd.userbenchmark.com/SpeedTest/7444/HDS722580VLSA80
HDD,,WD,WD3000JB-00KFA0 300GB,880,24.6,126,https://hdd.userbenchmark.com/SpeedTest/12574/WDC-WD3000JB-00KFA0
HDD,,Toshiba,MK1633GSG 160GB,881,24.6,432,https://hdd.userbenchmark.com/SpeedTest/5563/TOSHIBA-MK1633GSG
HDD,,Toshiba,MK1655GSX 160GB,882,24.6,1865,https://hdd.userbenchmark.com/SpeedTest/1628/TOSHIBA-MK1655GSX
HDD,,Samsung,SP2004C 200GB,883,24.5,3959,https://hdd.userbenchmark.com/SpeedTest/3536/SAMSUNG-SP2004C
HDD,,Hitachi,HDS722516VLSA80 165GB,884,24.4,501,https://hdd.userbenchmark.com/SpeedTest/1980/HDS722516VLSA80
HDD,,Seagate,ST9120823AS 120GB,885,24.4,302,https://hdd.userbenchmark.com/SpeedTest/1667/ST9120823AS
HDD,,WD,WD2500JD-00HBB0 250GB,886,24.4,3227,https://hdd.userbenchmark.com/SpeedTest/3022/WDC-WD2500JD-00HBB0
HDD,,Seagate,ST9160823AS 160GB,887,24.4,520,https://hdd.userbenchmark.com/SpeedTest/4557/ST9160823AS
HDD,,Samsung,HD080HJ/P 80GB,888,24.4,1766,https://hdd.userbenchmark.com/SpeedTest/2558/SAMSUNG-HD080HJP
HDD,,Maxtor,6L080M0 80GB,889,24.3,431,https://hdd.userbenchmark.com/SpeedTest/1731/Maxtor-6L080M0
HDD,,Seagate,ST380013AS 80GB,890,24.3,2792,https://hdd.userbenchmark.com/SpeedTest/2648/ST380013AS
HDD,,Samsung,SP0812C 80GB,891,24.3,813,https://hdd.userbenchmark.com/SpeedTest/6580/SAMSUNG-SP0812C
HDD,,WD,WD2500BEVS-22UST0 250GB,892,24.2,10157,https://hdd.userbenchmark.com/SpeedTest/3263/WDC-WD2500BEVS-22UST0
HDD,,Hitachi,HTS543232L9A300 320GB,893,24.1,4580,https://hdd.userbenchmark.com/SpeedTest/1887/Hitachi-HTS543232L9A300
HDD,,Hitachi,HDS722512VLSA80 124GB,894,24.1,91,https://hdd.userbenchmark.com/SpeedTest/4756/HDS722512VLSA80
HDD,,Seagate,ST3120026AS 120GB,895,24.1,2210,https://hdd.userbenchmark.com/SpeedTest/508/ST3120026AS
HDD,,Hitachi,HDS728080PLA380 82GB,896,24.1,2240,https://hdd.userbenchmark.com/SpeedTest/1187/HDS728080PLA380
HDD,,WD,WD800JD-75MSA3 80GB,897,24.1,20168,https://hdd.userbenchmark.com/SpeedTest/2331/WDC-WD800JD-75MSA3
HDD,,Maxtor,6L300R0 300GB,898,24.1,319,https://hdd.userbenchmark.com/SpeedTest/4620/Maxtor-6L300R0
HDD,,WD,WD2000JD-00HBB0 200GB,899,24.1,2152,https://hdd.userbenchmark.com/SpeedTest/1208/WDC-WD2000JD-00HBB0
HDD,,WD,WD2000JB-00GVA0 200GB,900,24,581,https://hdd.userbenchmark.com/SpeedTest/6220/WDC-WD2000JB-00GVA0
HDD,,Hitachi,HTS543232L9SA00 320GB,901,24,1075,https://hdd.userbenchmark.com/SpeedTest/1414/Hitachi-HTS543232L9SA00
HDD,,Samsung,SP2014N 200GB,902,23.9,354,https://hdd.userbenchmark.com/SpeedTest/4945/SAMSUNG-SP2014N
HDD,,Hitachi,HDT722516DLAT80 165GB,903,23.9,216,https://hdd.userbenchmark.com/SpeedTest/3500/HDT722516DLAT80
HDD,,Samsung,SP1604N 160GB,904,23.9,315,https://hdd.userbenchmark.com/SpeedTest/3596/SAMSUNG-SP1604N
HDD,,Samsung,HM250JI 250GB,905,23.8,1031,https://hdd.userbenchmark.com/SpeedTest/3524/SAMSUNG-HM250JI
HDD,,Samsung,SP1614N 160GB,906,23.8,246,https://hdd.userbenchmark.com/SpeedTest/12600/SAMSUNG-SP1614N
HDD,,WD,WD2500BB-98DWA0 250GB,907,23.8,317,https://hdd.userbenchmark.com/SpeedTest/294/WDC-WD2500BB-98DWA0
HDD,,Seagate,ST340014AS 40GB,908,23.8,827,https://hdd.userbenchmark.com/SpeedTest/4925/ST340014AS
HDD,,Hitachi,HTS543225L9SA00 250GB,909,23.8,1114,https://hdd.userbenchmark.com/SpeedTest/9015/Hitachi-HTS543225L9SA00
HDD,,WD,WD400BD-22JMC0 40GB,910,23.7,1105,https://hdd.userbenchmark.com/SpeedTest/7189/WDC-WD400BD-22JMC0
HDD,,Hitachi,HTS543216L9A300 160GB,911,23.7,3080,https://hdd.userbenchmark.com/SpeedTest/1763/Hitachi-HTS543216L9A300
HDD,,Maxtor,7Y250P0 251GB,912,23.6,89,https://hdd.userbenchmark.com/SpeedTest/4982/Maxtor-7Y250P0
HDD,,Fujitsu,MHZ2160BH G2 160GB,913,23.6,1905,https://hdd.userbenchmark.com/SpeedTest/4477/FUJITSU-MHZ2160BH-G2
HDD,,Seagate,ST3120211AS 120GB,914,23.6,118,https://hdd.userbenchmark.com/SpeedTest/1804/ST3120211AS
HDD,,Fujitsu,MHZ2250BH G2 250GB,915,23.6,1570,https://hdd.userbenchmark.com/SpeedTest/2860/FUJITSU-MHZ2250BH-G2
HDD,,WD,WD1600JD-22HBB0 160GB,916,23.6,2395,https://hdd.userbenchmark.com/SpeedTest/233/WDC-WD1600JD-22HBB0
HDD,,Maxtor,6B200P0 204GB,917,23.6,236,https://hdd.userbenchmark.com/SpeedTest/6815/Maxtor-6B200P0
HDD,,Hitachi,HTS543216L9SA00 160GB,918,23.5,1510,https://hdd.userbenchmark.com/SpeedTest/2975/Hitachi-HTS543216L9SA00
HDD,,Hitachi,HDS724040KLSA80 400GB,919,23.5,529,https://hdd.userbenchmark.com/SpeedTest/6426/HDS724040KLSA80
HDD,,,IC35L120AVV207-1 124GB,920,23.4,52,https://hdd.userbenchmark.com/SpeedTest/2982/IC35L120AVV207-1
HDD,,Seagate,ST3120814A 120GB,921,23.4,161,https://hdd.userbenchmark.com/SpeedTest/2132/ST3120814A
HDD,,Toshiba,MK2552GSX 250GB,922,23.4,2343,https://hdd.userbenchmark.com/SpeedTest/200/TOSHIBA-MK2552GSX
HDD,,Samsung,HM160HC 160GB,923,23.3,156,https://hdd.userbenchmark.com/SpeedTest/5384/SAMSUNG-HM160HC
HDD,,Seagate,ST980813AS 80GB,924,23.3,252,https://hdd.userbenchmark.com/SpeedTest/1190/ST980813AS
HDD,,Samsung,SP1213N 120GB,925,23.2,123,https://hdd.userbenchmark.com/SpeedTest/1600/SAMSUNG-SP1213N
HDD,,WD,WD1600JB-00GVC0 160GB,926,23.2,983,https://hdd.userbenchmark.com/SpeedTest/4380/WDC-WD1600JB-00GVC0
HDD,,Maxtor,6 Y160P0 164GB,927,23.2,400,https://hdd.userbenchmark.com/SpeedTest/2357/Maxtor-6-Y160P0
HDD,,Excelstor,Technology J880 82GB,928,23.1,224,https://hdd.userbenchmark.com/SpeedTest/5162/ExcelStor-Technology-J880
HDD,,Samsung,SP0812N 80GB,929,23.1,172,https://hdd.userbenchmark.com/SpeedTest/7242/SAMSUNG-SP0812N
HDD,,WD,WD1200JD-00HBC0 120GB,930,23.1,981,https://hdd.userbenchmark.com/SpeedTest/3615/WDC-WD1200JD-00HBC0
HDD,,WD,WD800BD-22MRA1 80GB,931,23,3613,https://hdd.userbenchmark.com/SpeedTest/5953/WDC-WD800BD-22MRA1
HDD,,Hitachi,HTS545016B9A300 160GB,932,23,3348,https://hdd.userbenchmark.com/SpeedTest/4712/Hitachi-HTS545016B9A300
HDD,,Hitachi,HDS728080PLA380 80GB,933,22.9,1037,https://hdd.userbenchmark.com/SpeedTest/4994/HDS728080PLA380
