Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
GPU,11257-02-20G,Sapphire,Sapphire RX 460 4GB Nitro,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,100409-2GOCL,Sapphire,Sapphire RX 460 2GB 1210 MHz,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,11257-00-20G,Sapphire,Sapphire RX 460 2GB 1090 MHz,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,RX-460P4DFG5,XFX,XFX RX 460 2GB,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,RX-460P2SFG5,XFX,XFX RX 460 2GB,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,RX-460P4SFG5,XFX,XFX RX 460 4GB SF,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,GV-RX460WF2OC-4GD,Gigabyte,Gigabyte RX 460 4GB Windforce 2x,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,DUAL-RX460-O2G,Asus,Asus RX 460 2GB Dual Fan OC,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,Radeon RX 460 2G OC,MSI,MSI RX 460 2GB 2G OC,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,,AMD,R7 265,182,19.8,8890,https://gpu.userbenchmark.com/AMD-R7-265/Rating/3296
GPU,11232-00-20G,Sapphire,Sapphire R7 265 2GB Dual-X ,182,19.8,8890,https://gpu.userbenchmark.com/AMD-R7-265/Rating/3296
GPU,R7 265 2GD5 OC,MSI,MSI R7 265 2GB OC,182,19.8,8890,https://gpu.userbenchmark.com/AMD-R7-265/Rating/3296
GPU,,Nvidia,GeForce MX350,183,19.6,2656,https://gpu.userbenchmark.com/SpeedTest/1069350/NVIDIA-GeForce-MX350
GPU,,Nvidia,GTX 680M,184,19.5,1259,https://gpu.userbenchmark.com/SpeedTest/8687/NVIDIA-GeForce-GTX-680M
GPU,,AMD,HD 5870,185,19.5,10375,https://gpu.userbenchmark.com/SpeedTest/7681/AMD-Radeon-HD-5800
GPU,,AMD,HD 7850,186,19.3,53002,https://gpu.userbenchmark.com/AMD-HD-7850/Rating/2182
GPU,,AMD,HD 6950,187,19.3,20504,https://gpu.userbenchmark.com/AMD-HD-6950/Rating/3152
GPU,,Nvidia,GTX 570,188,19.1,21580,https://gpu.userbenchmark.com/Nvidia-GTX-570/Rating/3156
GPU,,Nvidia,GTX 480,189,18.6,3906,https://gpu.userbenchmark.com/Nvidia-GTX-480/Rating/3157
GPU,,AMD,RX Vega 8 5000 (iGPU),190,18.3,69814,https://gpu.userbenchmark.com/SpeedTest/1415260/AMD-RadeonTM-Graphics
GPU,,Nvidia,GTX 750-Ti,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,02G-P4-3753-KR,EVGA,EVGA GTX 750 Ti 2GB SC,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,GTX750TI-OC-2GD5,Asus,ASUS GTX 750 Ti 2GB OC,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,N750TI-2GD5TLP,MSI,MSI GTX 750 Ti 2GB,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,N750TI TF 2GD5/OC,MSI,MSI GTX 750 Ti 2GB Gaming,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,02G-P4-3751-KR,EVGA,EVGA GTX 750 Ti 2GB,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,02G-P4-3757-KR,EVGA,EVGA GTX 750 Ti 2GB FTW,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,GV-N75TOC2-2GI,Gigabyte,Gigabyte GTX 750 Ti 2GB OC 2,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,GV-N75TOC-1GI,Gigabyte,Gigabyte GTX 750 Ti 2GB,191,18.2,288820,https://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187
GPU,,Nvidia,GTX 650 Ti Boost,192,18.2,14260,https://gpu.userbenchmark.com/Nvidia-GTX-650-Ti-Boost/Rating/2190
GPU,,Nvidia,GTX 560 Ti (448 Core LE),193,18,2085,https://gpu.userbenchmark.com/SpeedTest/8215/NVIDIA-GeForce-GTX-560-Ti
GPU,,Nvidia,GTX 960M,194,17.8,73837,https://gpu.userbenchmark.com/SpeedTest/27242/NVIDIA-GeForce-GTX-960M
GPU,,Intel,Iris Xe,195,17.7,94130,https://gpu.userbenchmark.com/SpeedTest/1268515/IntelR-IrisR-Xe-Graphics
GPU,,AMD,R7 360,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,R7 360 2GD5 OC,MSI,MSI R7 360 2G OC,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,11243-00-20G,Sapphire,Sapphire R7 360 2GB OC,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,11243-05-20G,Sapphire,Sapphire R7 360 2GB NITRO,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,GV-R736OC-2GD,Gigabyte,Gigabyte R7 360 2GB,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,GV-R736OC-2GD REV2.0,Gigabyte,Gigabyte R7 360 2GB V2,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,R7-360P-2SF5,XFX,XFX R7 360 2GB 360P,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,R7360-OC-2GD5-V2,Asus,Asus R7 360 2GB OC V2,196,17.4,24920,https://gpu.userbenchmark.com/AMD-R7-360/Rating/3572
GPU,,Nvidia,Quadro K2200,197,17.3,15115,https://gpu.userbenchmark.com/Nvidia-Quadro-K2200/Rating/2839
GPU,,Nvidia,GTX 560 Ti,198,17.1,38535,https://gpu.userbenchmark.com/Nvidia-GTX-560-Ti/Rating/2180
GPU,,Nvidia,GTX 770M,199,17.1,5592,https://gpu.userbenchmark.com/SpeedTest/7724/NVIDIA-GeForce-GTX-770M
GPU,,AMD,Radeon HD 8950,200,16.8,569,https://gpu.userbenchmark.com/SpeedTest/8897/AMD-Radeon-HD-8950
GPU,,AMD,HD 5970 (Crossfire Disabled),201,16.6,1591,https://gpu.userbenchmark.com/SpeedTest/7906/AMD-Radeon-HD-5900
GPU,,Intel,Iris Xe DG1,202,16.6,68,https://gpu.userbenchmark.com/SpeedTest/1499887/IntelR-IrisR-Xe-Graphics
GPU,,AMD,FirePro M6100 (FireGL V),203,16.5,236,https://gpu.userbenchmark.com/SpeedTest/10287/AMD-FirePro-M6100-FireGL-V
GPU,,Nvidia,Quadro K5000M,204,16.4,334,https://gpu.userbenchmark.com/SpeedTest/11324/NVIDIA-Quadro-K5000M
GPU,,Nvidia,GTX 860M,205,16.4,20598,https://gpu.userbenchmark.com/SpeedTest/8647/NVIDIA-GeForce-GTX-860M
GPU,,AMD,RX Vega 11 (Ryzen iGPU),206,16.2,41558,https://gpu.userbenchmark.com/SpeedTest/401440/AMD-RadeonTM-RX-Vega-11-Graphics
GPU,,Nvidia,GTX 675MX,207,15.9,551,https://gpu.userbenchmark.com/SpeedTest/10174/NVIDIA-GeForce-GTX-675MX
GPU,,Nvidia,GTX 650-Ti,208,15.5,36175,https://gpu.userbenchmark.com/Nvidia-GTX-650-Ti/Rating/2189
GPU,,AMD,HD 5850,209,15.4,13576,https://gpu.userbenchmark.com/SpeedTest/7680/AMD-Radeon-HD-5800
GPU,,Nvidia,GTX 750,210,15.4,61980,https://gpu.userbenchmark.com/Nvidia-GTX-750/Rating/3162
GPU,01G-P4-2751-KR,EVGA,EVGA GTX 750 1GB Dual-Link,210,15.4,61980,https://gpu.userbenchmark.com/Nvidia-GTX-750/Rating/3162
GPU,01G-P4-2753-KR,EVGA,EVGA GTX 750 1GB Dual-Link SC,210,15.4,61980,https://gpu.userbenchmark.com/Nvidia-GTX-750/Rating/3162
GPU,,Nvidia,GTX 850M,211,15.2,12855,https://gpu.userbenchmark.com/SpeedTest/9138/NVIDIA-GeForce-GTX-850M
GPU,,AMD,HD 6870,212,15.2,26275,https://gpu.userbenchmark.com/SpeedTest/7744/AMD-Radeon-HD-6800
GPU,,Nvidia,GTX 950M,213,15.1,38934,https://gpu.userbenchmark.com/SpeedTest/27713/NVIDIA-GeForce-GTX-950M
GPU,,Nvidia,GeForce GTX 470,214,15,5229,https://gpu.userbenchmark.com/SpeedTest/7820/NVIDIA-GeForce-GTX-470
GPU,,Nvidia,MX150-0,215,14.7,28953,https://gpu.userbenchmark.com/SpeedTest/332822/NVIDIA-GeForce-MX150
GPU,,Nvidia,GeForce MX250,216,14.5,8783,https://gpu.userbenchmark.com/SpeedTest/762458/NVIDIA-GeForce-MX250
GPU,,Nvidia,GT 1030,217,14.4,168019,https://gpu.userbenchmark.com/SpeedTest/283726/NVIDIA-GeForce-GT-1030
GPU,,Nvidia,GTX 460 v2,218,14.3,667,https://gpu.userbenchmark.com/SpeedTest/9101/NVIDIA-GeForce-GTX-460-v2
GPU,,Nvidia,GTX 560 Ti-OEM,219,14.3,1404,https://gpu.userbenchmark.com/SpeedTest/9203/NVIDIA-GeForce-GTX-560-Ti
GPU,,Nvidia,GTX 560,220,14.3,25909,https://gpu.userbenchmark.com/Nvidia-GTX-560/Rating/3155
GPU,,Nvidia,GTX 765M,221,14.1,6734,https://gpu.userbenchmark.com/SpeedTest/7742/NVIDIA-GeForce-GTX-765M
GPU,,Nvidia,GeForce GTX 580M,222,13.7,377,https://gpu.userbenchmark.com/SpeedTest/7757/NVIDIA-GeForce-GTX-580M
GPU,,Nvidia,Quadro 6000,223,13.6,1404,https://gpu.userbenchmark.com/SpeedTest/7657/NVIDIA-Quadro-6000
GPU,,Nvidia,Quadro K1200,224,13.4,3478,https://gpu.userbenchmark.com/SpeedTest/28490/NVIDIA-Quadro-K1200
GPU,,Nvidia,GTX 675M,225,13.4,963,https://gpu.userbenchmark.com/SpeedTest/8829/NVIDIA-GeForce-GTX-675M
GPU,,Nvidia,Quadro K4000,226,13,9836,https://gpu.userbenchmark.com/SpeedTest/7730/NVIDIA-Quadro-K4000
GPU,,AMD,HD 5830,227,12.9,2733,https://gpu.userbenchmark.com/SpeedTest/8247/AMD-Radeon-HD-5800
GPU,,AMD,RX 550,228,12.8,16942,https://gpu.userbenchmark.com/AMD-RX-550/Rating/3925
GPU,,AMD,HD 7770,229,12.7,39385,https://gpu.userbenchmark.com/SpeedTest/7710/AMD-Radeon-HD-7700
GPU,,AMD,FirePro V7900 (FireGL V),230,12.6,545,https://gpu.userbenchmark.com/SpeedTest/9001/AMD-FirePro-V7900-FireGL-V
GPU,,AMD,RX Vega 8 4000 (iGPU),231,12.6,131098,https://gpu.userbenchmark.com/SpeedTest/1005641/AMD-RadeonTM-Graphics
GPU,,Nvidia,GTX 460,232,12.5,28613,https://gpu.userbenchmark.com/Nvidia-GTX-460/Rating/2167
GPU,,AMD,Radeon HD 8760,233,12.4,196,https://gpu.userbenchmark.com/SpeedTest/12506/AMD-Radeon-HD-8760
GPU,,Intel,Iris Pro 580 (Mobile Skylake),234,12.3,768,https://gpu.userbenchmark.com/SpeedTest/132950/IntelR-IrisTM-Pro-Graphics-580
GPU,,AMD,R7 250X,235,12.3,11931,https://gpu.userbenchmark.com/SpeedTest/8719/AMD-Radeon-R7-200
GPU,,Nvidia,Quadro K4000M,236,12.2,650,https://gpu.userbenchmark.com/SpeedTest/8941/NVIDIA-Quadro-K4000M
GPU,,Nvidia,GTX 670MX,237,12.2,2152,https://gpu.userbenchmark.com/SpeedTest/7874/NVIDIA-GeForce-GTX-670MX
GPU,,Nvidia,GeForce GTX 555,238,11.9,714,https://gpu.userbenchmark.com/SpeedTest/10555/NVIDIA-GeForce--GTX-555
GPU,,Nvidia,GTX 465,239,11.9,1377,https://gpu.userbenchmark.com/SpeedTest/8000/NVIDIA-GeForce-GTX-465
GPU,,AMD,HD 6850,240,11.7,28996,https://gpu.userbenchmark.com/SpeedTest/7743/AMD-Radeon-HD-6800
GPU,,Nvidia,GTX 760M,241,11.5,1710,https://gpu.userbenchmark.com/SpeedTest/9587/NVIDIA-GeForce-GTX-760M
GPU,,Nvidia,Quadro K3100M,242,11.5,2703,https://gpu.userbenchmark.com/SpeedTest/8639/NVIDIA-Quadro-K3100M
GPU,,Nvidia,GeForce GTX 485M,243,11.5,59,https://gpu.userbenchmark.com/SpeedTest/10025/NVIDIA-GeForce-GTX-485M
GPU,,Nvidia,GeForce GTX 560 SE,244,11.4,1736,https://gpu.userbenchmark.com/SpeedTest/10488/NVIDIA-GeForce-GTX-560-SE
GPU,,Nvidia,GeForce GTX 295 (SLI Disabled),245,11.2,1037,https://gpu.userbenchmark.com/SpeedTest/7987/NVIDIA-GeForce-GTX-295
GPU,,Intel,Iris Plus G7,246,11,39618,https://gpu.userbenchmark.com/SpeedTest/888370/IntelR-IrisR-Plus-Graphics
GPU,,AMD,RX Vega 10 (Ryzen iGPU),247,10.9,530,https://gpu.userbenchmark.com/SpeedTest/432559/AMD-RadeonTM-Vega-10-Mobile-Graphics
GPU,,Nvidia,MX150-2,248,10.9,5142,https://gpu.userbenchmark.com/SpeedTest/309890/NVIDIA-GeForce-MX150
GPU,,Nvidia,Quadro K620,249,10.8,16069,https://gpu.userbenchmark.com/Nvidia-Quadro-K620/Rating/2840
GPU,,ATI,Radeon HD 5700,250,10.8,22,https://gpu.userbenchmark.com/SpeedTest/15646/ATI-Radeon-HD-5700-Series
GPU,,AMD,RX Vega 8 (Ryzen iGPU),251,10.5,84420,https://gpu.userbenchmark.com/SpeedTest/441833/AMD-RadeonTM-Vega-8-Graphics
GPU,,AMD,HD 5770,252,10.5,39764,https://gpu.userbenchmark.com/SpeedTest/7752/AMD-Radeon-HD-5700
GPU,,Nvidia,GTX 670M,253,10.5,2938,https://gpu.userbenchmark.com/SpeedTest/7956/NVIDIA-GeForce-GTX-670M
GPU,,Nvidia,GeForce MX230,254,10.5,5814,https://gpu.userbenchmark.com/SpeedTest/746237/NVIDIA-GeForce-MX230
GPU,,AMD,R9 M370X,255,10.4,1054,https://gpu.userbenchmark.com/SpeedTest/30774/AMD-Radeon-R9-M370X
GPU,,Nvidia,GTX 460 SE,256,10.3,3165,https://gpu.userbenchmark.com/SpeedTest/7703/NVIDIA-GeForce-GTX-460-SE
GPU,,AMD,Radeon HD 6770,257,10.3,15361,https://gpu.userbenchmark.com/SpeedTest/7704/AMD-Radeon-HD-6700
GPU,,AMD,HD 6790,258,10.3,3923,https://gpu.userbenchmark.com/SpeedTest/8056/AMD-Radeon-HD-6700
GPU,,AMD,HD 6970M,259,10.1,1490,https://gpu.userbenchmark.com/SpeedTest/8552/AMD-Radeon-HD-6900M
GPU,,ATI,HD 4890,260,10.1,127,https://gpu.userbenchmark.com/SpeedTest/7789/ATI-Radeon-HD-4800
GPU,,Asus,EAH6770,261,10.1,105,https://gpu.userbenchmark.com/SpeedTest/7880/ASUS-EAH6770
GPU,,AMD,FirePro M6000,262,10.1,235,https://gpu.userbenchmark.com/SpeedTest/7770/AMD-ATI-FirePro-M6000-FireGL-V-Mobility-Pro-Graphics
GPU,,Nvidia,MX130,263,10,12671,https://gpu.userbenchmark.com/SpeedTest/439531/NVIDIA-GeForce-MX130
GPU,,Nvidia,GTX 745 (OEM),264,10,25770,https://gpu.userbenchmark.com/Nvidia-GTX-745-OEM/Rating/2638
GPU,,Nvidia,GeForce GTX 645,265,9.92,4650,https://gpu.userbenchmark.com/SpeedTest/8982/NVIDIA-GeForce-GTX-645
GPU,,Nvidia,GTX 940M,266,9.84,15496,https://gpu.userbenchmark.com/SpeedTest/28796/NVIDIA-GeForce-940M
GPU,,Nvidia,940MX,267,9.84,34083,https://gpu.userbenchmark.com/SpeedTest/88506/NVIDIA-GeForce-940MX
GPU,,AMD,Radeon 540,268,9.83,164,https://gpu.userbenchmark.com/SpeedTest/316090/RadeonTM-540-Graphics
GPU,,Nvidia,GeForce GTX 285,269,9.76,2680,https://gpu.userbenchmark.com/SpeedTest/7733/NVIDIA-GeForce-GTX-285
GPU,,Nvidia,Quadro 5000,270,9.75,2642,https://gpu.userbenchmark.com/SpeedTest/9708/NVIDIA-Quadro-5000
GPU,,Nvidia,GeForce GTX 570M,271,9.65,623,https://gpu.userbenchmark.com/SpeedTest/10161/NVIDIA-GeForce-GTX-570M
GPU,,Nvidia,GeForce 840M,272,9.6,21128,https://gpu.userbenchmark.com/SpeedTest/8643/NVIDIA-GeForce-840M
GPU,,Nvidia,GeForce GT 755M,273,9.59,3319,https://gpu.userbenchmark.com/SpeedTest/7727/NVIDIA-GeForce-GT-755M
GPU,,AMD,FirePro M5100 (FireGL V),274,9.57,334,https://gpu.userbenchmark.com/SpeedTest/12267/AMD-FirePro-M5100-FireGL-V
GPU,,Intel,Iris Pro HD 6200 (Desktop),275,9.49,1132,https://gpu.userbenchmark.com/SpeedTest/30277/IntelR-IrisTM-Pro-Graphics-6200
GPU,,AMD,FirePro M8900,276,9.48,195,https://gpu.userbenchmark.com/SpeedTest/9032/AMD-ATI-FirePro-M8900-FireGL-Mobility-Pro-Graphics
GPU,,Nvidia,GTX 275,277,9.44,2995,https://gpu.userbenchmark.com/Nvidia-GTX-275/Rating/3261
GPU,,AMD,Radeon HD 7800M,278,9.02,479,https://gpu.userbenchmark.com/SpeedTest/10077/AMD-Radeon-HD-7800M
GPU,,Nvidia,GTX 550-Ti,279,9,52310,https://gpu.userbenchmark.com/Nvidia-GTX-550-Ti/Rating/3161
GPU,,Intel, Iris Plus 650 (Mobile Kaby Lake),280,8.95,1604,https://gpu.userbenchmark.com/SpeedTest/367939/IntelR-IrisR-Plus-Graphics-650
GPU,,Nvidia,GeForce GTX 280,281,8.76,1394,https://gpu.userbenchmark.com/SpeedTest/8413/NVIDIA-GeForce-GTX-280
GPU,,ATI,HD 4870,282,8.75,22188,https://gpu.userbenchmark.com/SpeedTest/7788/ATI-Radeon-HD-4800
GPU,,Nvidia,GTX 650,283,8.69,70051,https://gpu.userbenchmark.com/Nvidia-GTX-650/Rating/3154
GPU,,ATI,FirePro V5800 (FireGL V),284,8.66,425,https://gpu.userbenchmark.com/SpeedTest/12336/ATI-FirePro-V5800-FireGL-V
GPU,,Nvidia,930MX,285,8.63,6535,https://gpu.userbenchmark.com/SpeedTest/155423/NVIDIA-GeForce-930MX
GPU,,Intel,Iris 550 (Mobile Skylake),286,8.52,737,https://gpu.userbenchmark.com/SpeedTest/129148/IntelR-IrisTM-Graphics-550
GPU,,AMD,Mobility Radeon HD 5870,287,8.48,2907,https://gpu.userbenchmark.com/SpeedTest/8764/AMD-Mobility-Radeon-HD-5800
GPU,,Nvidia,Quadro FX 5800,288,8.43,748,https://gpu.userbenchmark.com/SpeedTest/10447/NVIDIA-Quadro-FX-5800
GPU,,Nvidia,GeForce GT 750M,289,8.38,14001,https://gpu.userbenchmark.com/SpeedTest/7928/NVIDIA-GeForce-GT-750M
GPU,,Nvidia,GeForce GTX 480M,290,8.31,32,https://gpu.userbenchmark.com/SpeedTest/20276/NVIDIA-GeForce-GTX-480M
GPU,,AMD,R7 250,291,8.29,24832,https://gpu.userbenchmark.com/SpeedTest/8217/AMD-Radeon-R7-200
GPU,,Nvidia,Quadro 4000M,292,8.23,1105,https://gpu.userbenchmark.com/SpeedTest/11532/NVIDIA-Quadro-4000M
GPU,,AMD,HD 5750,293,8.17,11939,https://gpu.userbenchmark.com/SpeedTest/7753/AMD-Radeon-HD-5700
GPU,,Nvidia,GeForce GT 740,294,8.03,28118,https://gpu.userbenchmark.com/SpeedTest/13294/NVIDIA-GeForce-GT-740
GPU,,AMD,R7 250E,295,8.02,10152,https://gpu.userbenchmark.com/SpeedTest/8884/AMD-Radeon-R7-200
GPU,,Intel,Iris Plus 640 (Mobile Kaby Lake),296,7.97,8217,https://gpu.userbenchmark.com/SpeedTest/262015/IntelR-IrisTM-Plus-Graphics-640
GPU,,ATI,Radeon HD 4850,297,7.91,1009,https://gpu.userbenchmark.com/SpeedTest/7790/ATI-Radeon-HD-4800
GPU,,AMD,Radeon HD 6700,298,7.88,4116,https://gpu.userbenchmark.com/SpeedTest/9272/AMD-Radeon-HD-6700
GPU,,Nvidia,Quadro K3000M,299,7.88,2327,https://gpu.userbenchmark.com/SpeedTest/8326/NVIDIA-Quadro-K3000M
GPU,,ATI,Radeon HD 4850-X2,300,7.85,99,https://gpu.userbenchmark.com/SpeedTest/11246/ATI-Radeon-HD-4850-X2
GPU,,AMD,HD 7750,301,7.8,20486,https://gpu.userbenchmark.com/SpeedTest/7709/AMD-Radeon-HD-7700
GPU,,Nvidia,GeForce GTS 450,302,7.69,26702,https://gpu.userbenchmark.com/SpeedTest/7762/NVIDIA-GeForce-GTS-450
GPU,,Nvidia,GeForce 9800 GTX,303,7.66,3897,https://gpu.userbenchmark.com/SpeedTest/8342/NVIDIA-GeForce-9800-GTX9800-GTX-
GPU,,Nvidia,GTX 660M,304,7.61,6955,https://gpu.userbenchmark.com/SpeedTest/7749/NVIDIA-GeForce-GTX-660M
GPU,,Nvidia,GeForce GT 745M,305,7.59,1007,https://gpu.userbenchmark.com/SpeedTest/8211/NVIDIA-GeForce-GT-745M
GPU,,Nvidia,Quadro K2000,306,7.59,12266,https://gpu.userbenchmark.com/SpeedTest/8356/NVIDIA-Quadro-K2000
GPU,,Nvidia,GeForce GTX 560M,307,7.56,6194,https://gpu.userbenchmark.com/SpeedTest/7964/NVIDIA-GeForce-GTX-560M
GPU,,Nvidia,GTX 260,308,7.53,11816,https://gpu.userbenchmark.com/Nvidia-GTX-260/Rating/3160
GPU,,Nvidia,Quadro K2100M,309,7.45,6148,https://gpu.userbenchmark.com/SpeedTest/7811/NVIDIA-Quadro-K2100M
GPU,,ATI,Radeon HD 4800,310,7.32,118,https://gpu.userbenchmark.com/SpeedTest/8124/ATI-Radeon-HD-4800
GPU,,AMD,RX Vega 6 (Ryzen iGPU),311,7.31,2239,https://gpu.userbenchmark.com/SpeedTest/511817/AMD-RadeonTM-Vega-6-Graphics
GPU,,Intel,Iris Plus G4,312,7.26,9896,https://gpu.userbenchmark.com/SpeedTest/921079/IntelR-IrisR-Plus-Graphics
GPU,,Intel,UHD Graphics 770,313,7.25,4456,https://gpu.userbenchmark.com/SpeedTest/1701638/IntelR-UHD-Graphics-770
GPU,,Nvidia,GeForce GTS 250,314,7.2,15103,https://gpu.userbenchmark.com/SpeedTest/7741/NVIDIA-GeForce-GTS-250
GPU,,AMD,Radeon HD 7700M,315,7.14,675,https://gpu.userbenchmark.com/SpeedTest/11261/AMD-Radeon-HD-7700M
GPU,,ATI,Radeon HD 4770,316,7.12,1465,https://gpu.userbenchmark.com/SpeedTest/8796/ATI-Radeon-HD-4770
GPU,,Nvidia,GeForce 8800 GTS-512,317,7.1,1270,https://gpu.userbenchmark.com/SpeedTest/8016/NVIDIA-GeForce-8800-GTS-512
GPU,,Nvidia,GeForce GT 640,318,7.06,33717,https://gpu.userbenchmark.com/SpeedTest/7731/NVIDIA-GeForce-GT-640
GPU,,Intel,Iris 540 (Mobile Skylake),319,7.01,4617,https://gpu.userbenchmark.com/SpeedTest/37386/IntelR-IrisTM-Graphics-540
GPU,,AMD,FirePro M4000,320,7.01,1405,https://gpu.userbenchmark.com/SpeedTest/8394/AMD-FirePro-M4000
GPU,,AMD,Mobility Radeon HD 5850,321,6.93,1211,https://gpu.userbenchmark.com/SpeedTest/8789/AMD-Mobility-Radeon-HD-5800
GPU,,Nvidia,Quadro FX 3800M,322,6.91,374,https://gpu.userbenchmark.com/SpeedTest/9394/NVIDIA-Quadro-FX-3800M
GPU,,Nvidia,GeForce GTX 460M,323,6.9,3772,https://gpu.userbenchmark.com/SpeedTest/8234/NVIDIA-GeForce-GTX-460M
GPU,,Nvidia,Quadro 4000,324,6.82,12280,https://gpu.userbenchmark.com/SpeedTest/7693/NVIDIA-Quadro-4000
GPU,,Intel,UHD Graphics 750,325,6.81,10572,https://gpu.userbenchmark.com/SpeedTest/1498842/IntelR-UHD-Graphics-750
GPU,,Nvidia,GeForce GT 650M,326,6.8,12824,https://gpu.userbenchmark.com/SpeedTest/7754/NVIDIA-GeForce-GT-650M
GPU,,Nvidia,GeForce 830M,327,6.71,1197,https://gpu.userbenchmark.com/SpeedTest/25102/NVIDIA-GeForce-830M
GPU,,AMD,Radeon R7 Graphics,328,6.61,22297,https://gpu.userbenchmark.com/SpeedTest/8791/AMD-RadeonTM-R7-Graphics
GPU,,Nvidia,Quadro FX 3800,329,6.55,3144,https://gpu.userbenchmark.com/SpeedTest/7804/NVIDIA-Quadro-FX-3800
GPU,,ATI,FirePro M7740,330,6.53,207,https://gpu.userbenchmark.com/SpeedTest/8759/ATI-FirePro-M7740
GPU,,AMD,Radeon  530,331,6.51,2973,https://gpu.userbenchmark.com/SpeedTest/375394/Radeon-TM-530
GPU,,Nvidia,GeForce GTS 240,332,6.49,1032,https://gpu.userbenchmark.com/SpeedTest/8940/NVIDIA-GeForce-GTS-240
GPU,,Nvidia,GeForce GTX 285M,333,6.47,127,https://gpu.userbenchmark.com/SpeedTest/10715/NVIDIA-GeForce-GTX-285M
GPU,,AMD,Radeon HD 8570,334,6.43,3269,https://gpu.userbenchmark.com/SpeedTest/9843/AMD-Radeon-HD-8570
GPU,,Nvidia,GeForce GTX 280M,335,6.39,158,https://gpu.userbenchmark.com/SpeedTest/13363/NVIDIA-GeForce-GTX-280M
GPU,,AMD,FirePro V4900,336,6.35,2024,https://gpu.userbenchmark.com/AMD-FirePro-V4900/Rating/2843
GPU,,Intel,Iris Pro HD 6100 (Mobile),337,6.34,5463,https://gpu.userbenchmark.com/SpeedTest/25925/IntelR-IrisTM-Pro-Graphics-6100
GPU,,AMD,HD 7730,338,6.33,3041,https://gpu.userbenchmark.com/SpeedTest/8038/AMD-Radeon-HD-7700
GPU,,Nvidia,MX110,339,6.32,5758,https://gpu.userbenchmark.com/SpeedTest/499472/NVIDIA-GeForce-MX110
GPU,,Nvidia,GeForce 8800 Ultra,340,6.23,121,https://gpu.userbenchmark.com/SpeedTest/14944/NVIDIA-GeForce-8800-Ultra
GPU,,AMD,FirePro V5900 (FireGL V),341,6.14,1508,https://gpu.userbenchmark.com/SpeedTest/10203/AMD-FirePro-V5900-FireGL-V
GPU,,Nvidia,Quadro 2000,342,6.14,15643,https://gpu.userbenchmark.com/SpeedTest/7708/NVIDIA-Quadro-2000
GPU,,Nvidia,GeForce 8800 GT,343,6.13,5563,https://gpu.userbenchmark.com/SpeedTest/7722/NVIDIA-GeForce-8800-GT
GPU,,Nvidia,GeForce GT 740M,344,6.12,16389,https://gpu.userbenchmark.com/SpeedTest/7671/NVIDIA-GeForce-GT-740M
GPU,,Nvidia,GeForce GT 635,345,5.99,3405,https://gpu.userbenchmark.com/SpeedTest/8246/NVIDIA-GeForce-GT-635
GPU,,Intel,HD 6000 (Mobile),346,5.95,4782,https://gpu.userbenchmark.com/SpeedTest/24946/IntelR-HD-Graphics-6000
GPU,,Nvidia,920MX,347,5.93,8548,https://gpu.userbenchmark.com/SpeedTest/167104/NVIDIA-GeForce-920MX
